text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
Iranian experts plotted attack on Aden airport: Yemeni PM  LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,63,bf93362b04756741aef8fae179d8a974,2025-06-13 11:02:35.837173,True
"— Iranian Foreign Minister Javad Zarif:

“Intelligence from Iraq indicates plot to fabricate pretext for war. 

Iran doesn't seek war but will openly and directly defend its people, security &amp; vital interests”.",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,214,492619ecf171eb3249ac3a25ad0cddf6,2025-06-13 11:02:35.837173,True
Reading through the paperwork for gender affirming surgeries is real depressing. Anyone trying to pretend this shit isn't just gatekeeping is full of it. People don't go through surgery on a whim and this feigned concern is really not appreciated.,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,247,9b1340a3c3972ab46fc488dfb36995b3,2025-06-13 11:02:35.837173,True
Facebook bans Press TV page AGAIN as Iranian outlet decries move as ‘censorship’ &amp; ‘attack on free speech’ — RT World News LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,131,8b38f58bb03afe68f3db98e4885219ff,2025-06-13 11:02:35.837173,True
"$140 for 2 doses of Sputnik in Kenya. And Pakistanis were complaining about $54 for 2 doses.

LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,98,672bb2ee2047fdeec40652a1775732d3,2025-06-13 11:02:35.837173,True
"Dozens of people have been killed in a militant attack on the northern #Mozambiquetown of #Palma. A spokesperson for the security forces says hundreds of locals and foreigners have been rescued. 

Watch Indus News Live: 
 LINK LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,231,3a84ce008a3eb9f34e16f13206d82a11,2025-06-13 11:02:35.837173,True
25 Syrians killed in attack in Dayr al-Zawr LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,48,5da0e741be9bbb1ce09e1f67f3e7b2e1,2025-06-13 11:02:35.837173,True
@USER chinese funding speaking here! but fact is a fact...this is due irresponsibility of #china  and this must be called #chinavirus  #chinesevirus,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,148,ba5beb528a17d9fddc126e85ab6ad8c1,2025-06-13 11:02:35.837173,True
"#TransDayOfVisibility  is dedicated to celebrating transgender people and raising awareness of discrimination they face worldwide.  

Today we release a new briefing, exploring the experiences of transgender victims and survivors of domestic abuse: LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,258,c0ff98afac5397636fe1285bfb5105f6,2025-06-13 11:02:35.837173,True
"Think like a woman, walk like a man. .
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#aesthetics #menwithstyle #class #elegance... fb.me/5UknupE4L",1.0,Twitter,compliment_sexist,,Pakistan,0,2025-06-13 10:32:20.214736,130,a77318177370553314ba9ddda6d4cbe3,2025-06-13 11:02:35.837173,True
"When in power, Hindus in India and Muslims in Pakistan destroy mosques and temples, while both so vigorously, rather naively, blame the English monarchy for colonizing them when the latter could.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,195,a380aff62cdb3d4f8eb0c4c9b87eb665,2025-06-13 11:02:35.837173,True
Discovered my passion tonight - doing a one-to-one Bible study with a friend. Opening up the Word of God and sharing it together was a rich feast. Jesus is the Word &amp; Bread of Life. Thankful. LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,200,45a883cb8444949b7845f7ea0da07607,2025-06-13 11:02:35.837173,True
"Pink or blue... whatever is the colour most important is health... We as a parent have to start it from our home to bring the change when it comes to gender.
To see the change be a part… LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,191,f88a2d5f861ec10fcf555237252e8815,2025-06-13 11:02:35.837173,True
Just caught up with the Hearts v Rangers* game. Must admit Steven McLean was bar far Rangers* best player!!,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,107,00f9bf7be4342f8f3a4d3f9e6982301d,2025-06-13 11:02:35.837173,True
Critically Overlooked Facts About Trump's Latest Pardons - And Why They Matter LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,83,67f447cb0d485202248a24a57296263f,2025-06-13 11:02:35.837173,True
@USER shut up Gideon you chinless inbred toff nosed twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,56,d43b2e0138a0dc7f2035b3a20e287d01,2025-06-13 11:02:35.837173,True
through the security council of the united nations colonialist powers have always ensured the division and occupation of muslim lands themselves or assisted others in doing so یو این چھوڑ خلافت لا کشمیر کو آزاد کرا,0.0,Twitter + Gab,hatexplain,3,Pakistan,0,2025-06-13 10:32:20.214736,214,2b75970d4b645ba83df2be9c7e9ed2b2,2025-06-13 11:02:35.837173,True
"Friends, Family Believe Transgender Woman Found Shot To Death In East Chatham Was Killed In Hate Crime – CBS Chicago LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,121,c8549dfcb0e5ce17a44217e05278e971,2025-06-13 11:02:35.837173,True
"This dude in the replies said “farmers league” to Cristiano’s goal. LMAO like CR7 hasn’t done it Portugal, England, and Spain. Not to mention national team tournaments. People just love to hate.",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,194,12080147fb6d72205c9733053b4e2f8e,2025-06-13 11:02:35.837173,True
Female Hindu protestors on call of Pakistan Hindu Council to condemn attack against Teri Temple &amp; Samadhi. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,115,9da03724c12dbe2f53a73476c498643f,2025-06-13 11:02:35.837173,True
"Frederick Dou­glass at 1876 unveiling said about Lin­coln: “No man who knew Abra­ham Lin­coln could hate him, he is dou­bly dear to us, &amp; will be pre­cious for­ever.” 
The Freedmen’s Memorial in Washington embodies African-American agency and coop struggle LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,265,b09fc3453a8a77dda3e187f334703a6c,2025-06-13 11:02:35.837173,True
"@USER will china be reimbursing the world for this, avoidable disaster? $30billion a country + $1million per affected person should suffice 🤔 #wuhanvirus 🤔 LINK",1.0,Twitter,east_asian,2,United Kingdom,1,2025-06-13 10:32:20.214736,160,eaeac849e7d659e17422e8ca7043aab0,2025-06-13 11:02:35.837173,True
"@USER LINK 🐷 trying his best to whitewash the sins of china about #chinavirus ,",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,79,9b4a82802fefb8744f320e7f83b92a62,2025-06-13 11:02:35.837173,True
"Muhammad Qasim Dreams

Then I decided to fight and die while saving Islam.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,74,704ec6845f44a71090d6eb584df413a3,2025-06-13 11:02:35.837173,True
"PRESS RELEASE: The deadly #RohingyaCampFire
that ripped through the world’s largest refugee camp in Cox’s Bazar, #Bangladesh, last week has destroyed 163 learning spaces, putting education out of reach for 13,226 #Rohingya children.

New content available: LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,266,039aa14685589b2eb301db46917fca76,2025-06-13 11:02:35.837173,True
"CLICK AND TICK! 

How to KILL a racing #Greyhound on economic grounds or inform GBGB someone other than a vet killed the dog. 

CLICK to download the form and TICK the appropriate box. Job done! 

#BanGreyhoundRacing #ClickAndTick #AnimalRights 

LINK ✍🏻 🙏🏻 LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,262,a7069325cf582d35cb69f5e8edb6ec38,2025-06-13 11:02:35.837173,True
prime minister of #nepal welcomes the idea of @USER of the #saarc nations working together to fight the #covidpandemic.  #wuhanvirus #wuhanoutbreak LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,152,cf28a61df763a8f7c3f0b4ab921da0b8,2025-06-13 11:02:35.837173,True
"At least 81 people have been died in china and almost 3,000 have been infected worldwide.May Allah help them our prayers are with You  #virus  #ChinaVirus  #Cornoavirus  #Pakistan",0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,179,52bc92555f2b5a853d04ed50972cc69d,2025-06-13 11:02:35.837173,True
"Robbery suspect killed, deputy injured in Douglas County shooting
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,70,62afd3a391bb6b7c8dc2ef742291278b,2025-06-13 11:02:35.837173,True
it is #wuhanvirus or the #chinesevirus.   i hate this political correctness at the time of danger. important to recognise the danger and know it's origin before fighting it. LINK,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,178,d7b7bb4144be71ff3c7aea9262383603,2025-06-13 11:02:35.837173,True
@USER it's a part of WoW.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,25,e642c5cbfbe746c2e8692da47fdbdd93,2025-06-13 11:02:35.837173,True
@USER @USER @USER @USER @USER oh? i remember racist tv shows in china during doklam standoff.  so why the shame in admitting that it originated in china? #wuhanvirus  #chinavirus,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,178,c4c9235a9a7e3060c0a0096713c285f5,2025-06-13 11:02:35.837173,True
"Am I the only one concerned Trump will try and start a war with Iran before Biden takes office, and then use the war to argue we shouldn't change Presidents right now?",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,167,1477120a404774d3ecbd84d1e602aece,2025-06-13 11:02:35.837173,True
rt sureshnakhua: let's fight and defeat #chinavirus together.  great response to initiative by pm shri narendramodi ji. LINK,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,124,67bdcc3b3ff196cf874dc17b233ddc1c,2025-06-13 11:02:35.837173,True
This must be really serious if Pooh's speaking up about it. I pray they get this under control quickly #WuhanSARS,0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:32:20.214736,113,d6de46a9c68039b1d04f4a281485d679,2025-06-13 11:02:35.837173,True
"Shaykh-ul-Islam Dr Muhammad Tahir-ul-Qadri issued a historic fatwa, or Islamic decree, on the vital matter of suicide bombings and terrorist attacks carried out in the name of Islam.

@USER
@USER
#LastHopeDrQadri",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,212,71c25c30aaae806f19b1ed6f8f59bf25,2025-06-13 11:02:35.837173,True
so one of my top 5 comics of the past decade is I kill giants fantastic book from start to finish LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,102,5ea0fbbd20ce38d2c0daeaba498a5552,2025-06-13 11:02:35.837173,True
"once again,all #usefulidiots in favor of #socialism #communism #bernieforpresident @USER #sanders2020 #berniesurge #berniebros #socialistsunday #socialismkills #communismkills #chinacoronavirus #travelban victims forced to pay for mandatory testing #trump2020nowmorethanever LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,279,97656df95feb5921fd6e5bf500984be7,2025-06-13 11:02:35.837173,True
"Marshall girls’ basketball final: Marshall 62, Mesabi East 60",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,61,821fcb20de70a31088a27de225347891,2025-06-13 11:02:35.837173,True
"Russian civil war, Mexican Revolution and Spanish civil war happened back in 1900s to 1950s. INDIA being the most powerful country in the world complain about the evil acts of the government in 2021. Why are we so backed and never revolt? #civilwar #worldwar #indianwar #Govt",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,275,06f3825eead76f58de1cc7364459a565,2025-06-13 11:02:35.837173,True
Day 2 of tagging @USER to get coreissuestrusttv removed from insta be Aude they promote hate speech and LGBT+ conversion therapy,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,128,d4a6085cd9622db5c85b14d3d9529c53,2025-06-13 11:02:35.837173,True
"@USER @USER you are going nuts in my mentions, and i haven't done anything. wtf. please go away.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,96,a75c64b7dcdcf163aa91b69ad687e219,2025-06-13 11:02:35.837173,True
"Calan DVS are looking for LGBTQ+ survivors who have experienced domestic abuse to chat with us confidentially about their experiences to help us to understand gaps in services.  If you want to know more, please contact Gwilym email gwilym@USER.wales  for a confidential chat. LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,280,3e8d761e2146c8054071a76007115689,2025-06-13 11:02:35.837173,True
lol. i know that editor.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,24,4bc8892f55e3e30a1564e1a71e7d8f1e,2025-06-13 11:02:35.837173,True
"#BREAKING: Today #Israel's National Security Council has published its assessment of threats to Israeli tourists abroad, warning that #Iran might try to take revenge for the killing of Iranian officials. 1/2 LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,212,93bee13a0518b3d3dba88acee01cf2b9,2025-06-13 11:02:35.837173,True
@USER and boom! there it is! #china using this to turn it on the u. s. and who’s playing i to their hands? of course #msm #wuhanvirus,1.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,133,7a0f175ef6e0123c41288293a6de7577,2025-06-13 11:02:35.837173,True
"Team of GDI condemn attack on Hindu Temple in Karak, KPK. People were misguided by clerics and should be arrested for damaging public property and disgracing Hindu community of Pakistan. This country govt is not led by fascist BJP. We respect our Hindu community and support them. LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,285,3c2ce51b19e01173cdefc83ac142cddd,2025-06-13 11:02:35.837173,True
Glad to see farmers standing against government for cruel decisions. I wish the same way Indian Men will realise governments  gender biased laws and show same intensity and public shall support equally to abolish inhumane laws against men @USER @USER @USER,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,256,e83bf94d30f977fd18fc42b87f37e713,2025-06-13 11:02:35.837173,True
"#Lebanon 🇱🇧The Beirut port blast on 4 August.blast killed more than 178 people, left more than 6,500 injured, 300,000 people homeless,the people of Lebanon are more vulnerable than ever before,with more than 1 million people living below the poverty line and 1.5 million refugees. LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,285,0fe3c5ca46362b54ff2134c53adbac21,2025-06-13 11:02:35.837173,True
"The trial of #DerekChauvin, the former Minneapolis police officer charged of killing African-American man #GeorgeFloyd under custody last May, has officially started. LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,171,dda55cd8fadbbe2551f61fa686591465,2025-06-13 11:02:35.837173,True
In my game over the weekend the opposing teams goalie recognized me from mens league and dead ass asked if I play for north central while I was on the field playing for north central. You can't teach that kind of stupidity,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,222,3e451f03fa9b8fc4dfd84dd54267015b,2025-06-13 11:02:35.837173,True
"57 Climate Scientists Object After Biden Falsely Claims ""Not a Single Solitary Scientist"" Thinks Sanders' Green New Deal Can Work - LINK via @USER",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,146,939e3616c1fce0feb5a4bbbe50c17a5e,2025-06-13 11:02:35.837173,True
"Sunderland could move into the top two for the first time since December 2019 today 🤞

#SAFC 

LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,104,a157765ec74e84dce595bca6cb914879,2025-06-13 11:02:35.837173,True
#china's state sponsored media in fire fight mode &amp; with a lot of aggression too. see how the blame being shifted. these guys hv no remorse. #coronavirus #covid19 #chinavirus #wuhanvirus #ccp LINK,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,200,99f2847def86b799a7841ff348574162,2025-06-13 11:02:35.837173,True
@USER LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,10,18deb95e23b00757faabbece8831b967,2025-06-13 11:02:35.837173,True
@USER Get over it u retarded woman..overseas doesnt have any vote..get a life,1.0,Twitter,melsherief,,Pakistan,1,2025-06-13 10:32:20.214736,77,606e11d1e8085845bb3477ccb1c023c0,2025-06-13 11:02:35.837173,True
"This is the worst thing happened to this world. Fake liberals are destroying today's kids with this bloody pride thing. This is against every religion norm and should be banned. There should be no place for this idiot Pride.
#Pride",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,231,6eeb2f2f079e1027dca0f2c64372574f,2025-06-13 11:02:35.837173,True
RT @USER: @USER Slim Thug had his bank accounts frozen for one year for a child which is not his! LINK,1.0,Twitter,hateful_symbols,3,United Kingdom,0,2025-06-13 10:32:20.214736,102,26cae3216c2c710e325c419ba9bd3b72,2025-06-13 11:02:35.837173,True
Two pilots killed in plane crash after gender reveal stunt goes wrong LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,74,7079e0e885ff5abd698c0f094594bd34,2025-06-13 11:02:35.837173,True
would love to see what he is hiding under this towel wouldn't you #gay #twink #porn #sex #cum #dick #penis #nude #ass #asshole #anal #abs #cute #sexy LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,154,cbe03a462119815c111c9ed2672bd347,2025-06-13 11:02:35.837173,True
“They killed a cow that was on board and gutted it. They put the woman and the bairn inside the warm carcass and saved them both.” LINK #Christian #CozyMystery,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,159,ded5189a8c5c3f23d9efa17a7fb94765,2025-06-13 11:02:35.837173,True
Even cracked understands DDoS better than GamerGate. LINK (via @USER),0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,69,8301aed0bfbeaa9588e39eca7e1d8b63,2025-06-13 11:02:35.837173,True
RT @USER: Identity of Women LINK,0.0,Twitter,hateful_symbols,3,Pakistan,0,2025-06-13 10:32:20.214736,32,11e5b2dfb7d7df023c45bd70b323d1c3,2025-06-13 11:02:35.837173,True
<user> started from islam raped modi and ended his powerful speech with laillaha ilallah there no god but allah and we will fight till end did not vote him but indeed it one of the best speeches i have ever heard,0.0,Twitter + Gab,hatexplain,3,Pakistan,0,2025-06-13 10:32:20.214736,212,84c051dab88a2db9236e8815dafbee81,2025-06-13 11:02:35.837173,True
<user> we do not want illegal muslim immigrants so what wrong in that he has been elected for it,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,96,dee90497db4e9cfc6865c914728d4d5b,2025-06-13 11:02:35.837173,True
Live #Wolves News - Manchester United boss issues warning ahead of Wolves clash LINK - By Birmingham Mail,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,105,e3f14ded6dd472a2b5f1324c0cf94f12,2025-06-13 11:02:35.837173,True
"Online photo shows a notice released by #HongKong St. John Ambulance Brigade Commissioner Poon Sun-biu suspending all first-aid duties and activities immediately, in view of the #ChinesePneumonia epidemic.  Source: LIHKG LINK LINK",0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:32:20.214736,230,7b352b1187d9d850136019dec0bfdc75,2025-06-13 11:02:35.837173,True
#kamalnath #madhyapradesh government should postpone floor test by at least a month following #coronavirus or #covid19 outbreak. #india #mp #congress #bjp #toi #ndtv #indianexpress #ht #chinavirus #who,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,201,2dadd265e28e0fa3447bcbb6edd05f8a,2025-06-13 11:02:35.837173,True
@USER  trump dump is my new favourite game 👌🏼 thanks for the laughs you fat horrible cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,89,0bde3609fab9df775c4b67bd19f8a761,2025-06-13 11:02:35.837173,True
Live blog is up and running for today's clash #camUTD LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,58,cb34cf0409e65613346427244b007169,2025-06-13 11:02:35.837173,True
"Turkic Council marks 1918 genocide of Azerbaijanis

#31march1918
#31marchgenocide  LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,87,2ace4175ff7be822d8e8066b197fc429,2025-06-13 11:02:35.837173,True
@USER when china said people in #wuhan were getting sick and dying back in jan and trump put a ban on travel from that country,0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,126,00a79cd8133a1c6f749a034514797a7e,2025-06-13 11:02:35.837173,True
@USER #wuhanvirus whiners have no problem wrongfully labeling mexican beer corona as the virus,0.0,Twitter,east_asian,2,United States,1,2025-06-13 10:32:20.214736,94,fe5b3575655a127b2d47f94887421864,2025-06-13 11:02:35.837173,True
"""anger and brutality have become mainstream in public life and politics in India...what Hansen calls “the emergence of a decidedly non-liberal form democracy,” which explains why police attacks against Muslims and lower-caste men and women go unpunished.""

LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,261,50fc8f208120c746458683b36d94734d,2025-06-13 11:02:35.837173,True
"Jeff's reviews~ Salt to the Sea by Ruta Sepetys ~ 2016 @USER ~ LINK #amreading #historical #Read

As World War II draws to a close, refugees try to escape the war's final dangers, only to find themselves aboard a ship with a target on its hull LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,248,846628986a285b2f1a8521409f03fef5,2025-06-13 11:02:35.837173,True
"I’m gona stop watching football , I live in Sudan , work in Sudan , and this stress level plus Liverpool stress gona kill me . I’m taking a break from football !! Peace ✌️ 
love you @USER but I need a break .. my mental health can’t handle this anymore .",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,254,48dee0faecc3f214438ce1cfa6a92dee,2025-06-13 11:02:35.837173,True
Playing 2k wit your bitch love &amp; basketball 😭,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,49,c9b73d90417ee924c4d0e4d3e8725193,2025-06-13 11:02:35.837173,True
Hate to think that's exactly where the meet comes from. #heritagefestival #arkansas not trying it. #coon LINK,0.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-13 10:32:20.214736,109,ae7404689e19c1680b58b4ab5d8211c5,2025-06-13 11:02:35.837173,True
Free ted baker one from rapist fucker mobile landline tablets from birth to death and after sick of the fucking rapist perminly instantly from bloody fucker cd Chelsea Pauline pedofile fuckerd bloody nhs fuckrr etc,1.0,Twitter,toraman,5,United Kingdom,1,2025-06-13 10:32:20.214736,214,7c3f27bc78e8e5d26f3332e306055bea,2025-06-13 11:02:35.837173,True
@USER @USER leave josh alone you fat retard,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,43,593b17ed3433fca24b5f2706d21bd180,2025-06-13 11:02:35.837173,True
how many momos you took as bribe to tweet this ? 🤔 #chinesevirus #chinavirus LINK,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,81,543a4dab241f20112db411ee201dbe1f,2025-06-13 11:02:35.837173,True
"Ethnic min. 54%&gt; likely fined for breaching Covid
Edson da Costa
Sarah Reed
Daniel Adewole
Higher exclusion rates
Black ppl 9x more likely to be stopped&amp;searched
Black women 4x more likely to die in childbirth
Boris Johnson
Windrush
Grenfell
...

“UK isn’t institutionally racist”",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,287,0f53aaefbf78fb0691a7ce206053ff3f,2025-06-13 11:02:35.837173,True
The funniest shit I ever been apart of was before every high school basketball game me and @USER would act like doctor and give @USER a diagnosis like we was doctors,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,165,b492ee52c4a6ebae20b45d51dd4b999b,2025-06-13 11:02:35.837173,True
"(1/3) The think tanks behind the report have advocated fervently for the West to “combat” and sanction China, and have promoted US regime change policies targeting Syria, Venezuela, Iran, and Russia. Read more:
LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,215,96065956f1792007c547e55f95e39552,2025-06-13 11:02:35.837173,True
"A Hindu temple was destroyed by those who really thought that by doing this they're Building the Fortress of Islam...

Islam is a Fortress which doesn't need Guards to Guard it ...

Sorry to my Hindu countrymen... LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,218,f1ab3334d1e7f1bf990d8f891f920729,2025-06-13 11:02:35.837173,True
"25 Syrians killed in attack in Dayr al-Zawr, ,LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,50,c143bb9771546b1f792eea9e2cef4ef8,2025-06-13 11:02:35.837173,True
"Been a busy morning but here’s the main takeaways from Mikel Arteta’s press conference.

Saka, Luiz and Willian all in contention for WBA
Several players will leave on loan before incomings
Nelson has been injured and won’t leave in Jan

Read it all here: LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,260,69aab04c6d363f03cea7b98f9892eb45,2025-06-13 11:02:35.837173,True
"Why this AU links is still a mystery? 
If it is on record that the certain farmhouse belongs to a Minister, on 13th June night there is a Minister. why this AU is not being interrogated?
Execute Kingpins Of SSR Case
 @USER  LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,228,b05220f300f28332bcd71d9f546015ff,2025-06-13 11:02:35.837173,True
those chinese communists are murderers. they created this shit called #chinavirus and spread it to the world.   punish china   #wuhanvirus LINK LINK,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,148,5c66d6577003ec061bfc902bfc89e38c,2025-06-13 11:02:35.837173,True
"Jews were the primary targets for systematic persecution and mass murder by the Nazis and their collaborators. Nazi policies toward them and other targeted groups were brutal but not identical.

Learn more about the victims of Nazism LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,238,1d8811bb88147c012240668453b8fc75,2025-06-13 11:02:35.837173,True
"Guys, my sex tape just leaked! #FiftyShades Watch it here: LINK",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-13 10:32:20.214736,63,c94e167903c28fb8df7244981104cf64,2025-06-13 11:02:35.837173,True
Nato expresses 'full solidarity' with Turkey over Syria airstrikes LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,71,9c8e11216a0efd465e98e4510cc6dd0d,2025-06-13 11:02:35.837173,True
"""A man is lucky if he is the first love of a woman. A woman is lucky if she is the last love of a man.""
#CharlesDickens",0.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,119,d78d6d17b3834776b53b109bea1e343f,2025-06-13 11:02:35.837173,True
#wuhan and the entire #hubei province that has over 50 million population has been kept under lockdown by the chinese government since january 23. #coronaalert #coronavirus   LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,179,1efbe68e03a248c8af34630a4701eca6,2025-06-13 11:02:35.837173,True
"States of liers, India, US, France, Australia and Americans bitch Britain. and bastard child of all these liers Israel which is not even a state just goons and vagabonds. I have nothing to do with their ""religion"", because they dont have any,if they had they should be better PPL",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,279,aa3b3711f1cfc51e75d0828a981036ac,2025-06-13 11:02:35.837173,True
"#Gao_Raksha_Sabah 
Arya Saman in 1883 created an organisation whose goal was to stop Muslims to slaughter cows",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,110,e9007009a1601386300bb47a42566597,2025-06-13 11:02:35.837173,True
"""You can’t reconstruct a culture of farming that was destroyed by the Department of Agriculture.""
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,102,a696413a2813803115213c5b90829d14,2025-06-13 11:02:35.837173,True
Every social media platform that's taken action against Trump's accounts and groups (so far) LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,97,cd780d92fea7503af5e9149e231742de,2025-06-13 11:02:35.837173,True
"Wuhan Virus: Passengers From China Will Be Thermal-Screened, Says Central Government #wuhanvirus #WuhanSARS #thermalScreened  LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,130,12b57ccf5b0742c9122c9ed35bbb79f2,2025-06-13 11:02:35.837173,True
