text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"TW// fake blood 

Wow The League of Gentleman really did a good job representing our current governments status during a pandemic. This was filmed 20 years ago. 👀 LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,167,b15e64d133d453984813ad7ca740a7d0,2025-06-10 17:38:10.072623,True
Italy’s PM Mario Draghi gets first shot of AstraZeneca COVID-19 vaccine LINK Rome: Italy’s Prime Minister Mario Draghi received his first dose of AstraZeneca’s coronavirus vaccine on Tuesday (March 30) the same product that...,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,226,42dce44c7c4405e8810b0463813b8073,2025-06-10 17:38:10.072623,True
"RT @USER: sorry dudes, you don't get a cookie for not raping someone. #BlameOneNotAll LINK",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,90,741c008bd69b90474145cddd0270f674,2025-06-10 17:38:10.072623,True
"The world watches in horror as #Myanmar's security forces continue to kill innocent civilians bravely standing up for the restoration of democracy.

🇬🇧 has requested an urgent Security Council meeting today. We cannot stand by idly in the face of such human rights violations. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,281,54bd0708d89e195ee0daec02d057de69,2025-06-10 17:38:10.072623,True
"One of the talking points we hear most abt Melania is that she was a “supermodel” when she met&amp;eventually married Donald Trump. In fact, the First Lady reportedly received the coveted EB-1 visa, or the “Einstein” visa4“extraordinary ability.” Perhaps being a world-renowned whore.",0.0,Twitter,toraman,5,United States,1,2025-06-10 17:38:10.022530,284,3434f5f02ee7798d1177b1c3b2715d05,2025-06-10 17:38:10.072623,True
"To be clear, I'm not in trouble. And the call with PD has nothing to do w/call with lawyer, both related to work :P @USER",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,121,fd10ddff29f5be35e76bd89ffd2d3ccd,2025-06-10 17:38:10.072623,True
"Final 1600 of 2020: McConnell plants kiss of death on $2,000 COVID relief checks. Heds: Tigh-fisted Mitch;  Long day ahead ; Pence scrubs trip; Biden to gun it in reverse; Trump's shower revolution not trickling down. LINK via @USER",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,232,99ac93d0a123702aa12611725661d14a,2025-06-10 17:38:10.072623,True
Find Your Delight in the Lord LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,34,b8157e4dbde4221ea92abb58eb2cefee,2025-06-10 17:38:10.072623,True
"Iranian backed militia AAH supporters continue to threaten the Iraq government (GOI) and PM Kadhimi, claiming he is a US agent. GOI had an AAH member arrested for his involvement the Dec 20 rocket attack on the US embassy. LINK",0.0,Twitter,toraman,5,Egypt,0,2025-06-10 17:38:10.022530,227,d0b9a3805dc5debf8adfea0d727bf1a4,2025-06-10 17:38:10.072623,True
"After killing his brother, Cain cries out, ""I am a fugitive and a wanderer on the earth."" His guilt pursues him. He is a hunted and a haunted man because he knows that God...

Visit LINK for the full 5 Minute Morning Bible Study.

#Jesus #BibleStudy #God LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,259,c6c54cfae43ea1fc5137d68981f1807b,2025-06-10 17:38:10.072623,True
@USER what? Your retarded you don't know what stats are please fuck off,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,71,450f18ffbf816d63e7575c0f4301d29e,2025-06-10 17:38:10.072623,True
"@USER well fat cunt what are you going to do then ? Fuck all as usual and go about harassing Muslims ya wankstain, jayda needs you",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-10 17:38:10.022530,130,2b8066968e932343845614016475fd2e,2025-06-10 17:38:10.072623,True
"If anyone thinks Pakistan will use US taxpayer money to study gender, it won't. Pakistan is a country that recognizes one gender: male. Women are treated no better, and sometimes worse, than cattle LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,202,ae533c11f78537071838c213f45e4eb2,2025-06-10 17:38:10.072623,True
"MENTION953 LINK Even in wrestling, it has its share of Feminist Authority figures! Guess who called out on this. lol.",0.0,Twitter,call_me_sexist,5,Philippines,0,2025-06-10 17:38:10.022530,117,a6414f13d790410d1900774b73ebc2da,2025-06-10 17:38:10.072623,True
Don't look now but the Big 12 is about to be a 6-bid league,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,59,1bc8c19d1ca2eb15010c4d79ca9e015f,2025-06-10 17:38:10.072623,True
"Well done @USER , you guys are playing inspiring baseball here in Texas! 👏👏👏 @USER ! #bestoutsideomaha LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,107,83fb5c1eb9cc975e331440a60d2e040e,2025-06-10 17:38:10.072623,True
Any one that thinks @USER had intel on the Russian backed asassian and did nothing is absolutely stupid. The 1 president that has done more for our #Military and #Vets than any sitting president.  @USER Here's looking at you madam disgrace @USER @USER,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,251,b00455d8bf4fa3632f8250561297e201,2025-06-10 17:38:10.072623,True
"@USER 

Hey you dirty sand-nigger this is the real Dead President speaking. If you want to talk I'm at 929 Kelley Road, Memphis TN 38111",1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,136,1fbc6d9cd0085279ca18f5979a7b9b62,2025-06-10 17:38:10.072623,True
"The problematic people who created That Show aren’t seeing your shitty hot takes. They’re laughing their way to the bank. You know who IS seeing the takes? Rape survivors from all walks, Black people, other POC, queer folks.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,224,6496eac47066f3f10a8aecbb180a9481,2025-06-10 17:38:10.072623,True
"💜African American History Month 29💜

The Temptations is an American vocal group who released a series of successful singles &amp; albums with Motown Records during the 1960s and 1970s. The group’s work with producer Norman Whitfield, beginning with the Top 10 hit single ""Cloud Nine LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,287,88451e2ce6c0d0f89cb85305ac904fb7,2025-06-10 17:38:10.072623,True
"""...the German state medical regulator has recorded 31 cases of a rare blood clot in the brain after people received an AstraZeneca COVID-19 vaccine.

The city-state of Berlin is suspending the use of the AstraZeneca...vaccine for both men &amp; women &lt;60""

LINK",0.0,Twitter,toraman,5,Ireland,0,2025-06-10 17:38:10.022530,265,9449e950e25d347dd040aa714c2d8bc0,2025-06-10 17:38:10.072623,True
"Things like this are impossibly hard to read, especially as a parent. But with awareness comes action, support, and prevention. I know that this kind of abuse is not just central to Kanakuk, but across Christian orgs everywhere. Lord, help us. 
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,249,514e6fc16dc916edfe981e10e5cb0c02,2025-06-10 17:38:10.072623,True
the #coronavirus is a man made fear psyop promulgated on purpose by the #fakenewsmedia with no concern 4 the people at all. may the devils be exposed 4 the liars that they are. beware of #medicalmartiallaw!!!! i bind the spirit of fear &amp; insanity!!  #pandemic #wuhanvirus #covid,0.0,Twitter,east_asian,2,Canada,0,2025-06-10 17:38:10.022530,282,adc84d270a8e5bbbf421125058d0f337,2025-06-10 17:38:10.072623,True
RT @USER: It's been a crazy early afternoon with @USER. I commend her for her courage through all of this. #GirlDevWeek #…,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,122,64ab653f8b01ee623a7bd05b53827f57,2025-06-10 17:38:10.072623,True
"This ain’t the same rodeo.

“It used to be that the NRA would relatively outmatch any kind of advocacy effort coming from the side of gun control. That’s totally shifted now.” 

@USER on the momentum of gun violence prevention efforts:

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,241,9d0b296f740fc81ce1b13b9adb09a8cd,2025-06-10 17:38:10.072623,True
"Unpopular opinion:
It’s not a sin to respect law enforcement and black lives. 
Acknowledge people have lives and families, help brothers and sisters when they’re down, stand up for your beliefs. 
Don’t hate someone because of their skin color, religion, or job description.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,273,80ad7ae8bb0183d5f559d061c8e7b457,2025-06-10 17:38:10.072623,True
The nominees for African Artiste of the Year #VGMA2020 #VGMA21 LINK,0.0,Twitter,toraman,5,Ghana,0,2025-06-10 17:38:10.022530,67,757b090d7cffff5f0ba2f21890a93586,2025-06-10 17:38:10.072623,True
On this day in women's history in 1940 actress Hattie McDaniel became the 1st African American to win an Academy Award. She received the award for Best Supporting Actress for her performance in Gone with the Wind. #Timeless #SaveTimeless,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,237,5a98fde84be6770973dbe9eb4a486e33,2025-06-10 17:38:10.072623,True
"Coronavirus is a ‘human tragedy’ that poses sharp risks to global economic recovery,  ⁦@USER⁩ says, reports ⁦@USER⁩ #china #China #IMF #coronarovirus #ChinaVirus #covid #COVID19 #COVIDー19 #WuhanCoronavirusOutbreak #WuhanCoronavirus  LINK",0.0,Twitter,east_asian,2,Hong Kong,0,2025-06-10 17:38:10.022530,237,caab3075268180ffd987501be005dffa,2025-06-10 17:38:10.072623,True
Three Russian servicemen slightly injured in anti-tank missile blast in Syria LINK via @USER,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,92,9c52c6d76a5aef32d880f82418b707e8,2025-06-10 17:38:10.072623,True
"Making some headway on Boys Basketball Do or Die. My goal is to have it all to you by Thursday April 8th at the earliest, but no later than April 11th. 

Thanks for your patience and understanding.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,197,70b8fb487c5fea40c78e2febf484d084,2025-06-10 17:38:10.072623,True
"Eduardo Rodriguez has been scratched from a second straight Opening Day start. This time it's a dead arm plaguing the left-hander -- it was COVID-19 that cost him the opportunity in 2020. #RedSox 
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,201,f41dc05fd5dd13ca6e5dfebe9d4d50af,2025-06-10 17:38:10.072623,True
I'm really embracing this dad shit. I joined a softball league 😭😭,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,65,374f2f133eb7d9393f5eae05e3c22421,2025-06-10 17:38:10.072623,True
Carolina is either going to lose in the first round of the ACC Tournament or win the whole damn thing. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,107,7856859bcd6da3c7d6e345e2a559c16d,2025-06-10 17:38:10.072623,True
"RT @USER: #Anonymous hacker group claims to have taken down more than 1,000 #ISIS sites and emails. #OpISIS LINK",0.0,Twitter,hateful_symbols,3,Iraq,0,2025-06-10 17:38:10.022530,112,2dc8b460c6a7a8de5820c6d1b35e6117,2025-06-10 17:38:10.072623,True
"@USER It is reported that some Wuhan patients pulled off medics masks and coughed at them, claiming no one could live if they didnt get well from #Wuhanpnemonia   This cant happen in Hong Kong and we would support OUR medics at all cost. #StandwithHongKong",0.0,Twitter,east_asian,2,Hong Kong,0,2025-06-10 17:38:10.022530,256,95d8c9498cda091c853a646d78e7c664,2025-06-10 17:38:10.072623,True
"oh my.. so there can be spanish flu but not #chinesevirus or #wuhanvirus?? viruses have no nationalities, they do have country of origin. LINK",0.0,Twitter,east_asian,2,India,0,2025-06-10 17:38:10.022530,142,8f0406c8e720f1a26c64fa192baeca02,2025-06-10 17:38:10.072623,True
I don't approve! Instagram accounts show women proudly showing off their armpit hair LINK via MENTION3156,0.0,Twitter,call_me_sexist,5,Uganda,0,2025-06-10 17:38:10.022530,105,3b17556babc6f0bdccd58bf44ec25930,2025-06-10 17:38:10.072623,True
@USER @USER give it time.❤️,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,27,4330dd17cde28706ade447adb858047a,2025-06-10 17:38:10.072623,True
"After Germany’s military and moral defeat in World War II, many German cities lay in ruins. Trümmerfrauen, ‘rubble women’ were among the first to face the facts and clean up. Their work should not be forgotten. #WomensHistoryMonth LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,235,0162670cd02c95d67ea12196ef8d38a9,2025-06-10 17:38:10.072623,True
RT @USER: ISIS intend turn war of Islamism into ethnic war of Pan Arabism&amp;Kurd in Mosul. As evidence show they are conducting Pan ara…,1.0,Twitter,hateful_symbols,3,Iraq,0,2025-06-10 17:38:10.022530,138,64b3e930509b9bb763005b8264cd06b8,2025-06-10 17:38:10.072623,True
"Michael Appleton gives his verdict on City's home clash with Lincoln falling victim to coronavirus. 

LINK #hcafc",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,113,ab54c5f211a580d23d20a3e19a2abc93,2025-06-10 17:38:10.072623,True
"Biden mentions that it was Abraham Lincoln who built the Transcontinental Railroad. That's true. He signed the Pacific Railroad Act on July 1, 1862 as the Union was retreating from defeat outside Richmond. Even during war, Lincoln knew the importance of infrastructure on unity.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,278,cd7caaaca69ec76dc0833457213a3323,2025-06-10 17:38:10.072623,True
"⚾️BSB | Bottom of the 4th (G2)

@USER - 5
Texas A&amp;M-International - 2

🔵Chaps drive in another two runs to extend their lead

📊: LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,137,3e5e927c32f39f8d2c32e058f99411ed,2025-06-10 17:38:10.072623,True
"""One wonders how many teams the league knows were stealing signs which have not been investigated simply because no one has broken a story about them yet.""
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,160,b2ae083195f37e6bf41ef50e06f644ca,2025-06-10 17:38:10.072623,True
Authorities said 35-year-old Bobby Johnson was found with multiple gunshot wounds Friday afternoon near an intersection in Dallas.  LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,136,e9d089958c3785e36140c5f64d15a1b6,2025-06-10 17:38:10.072623,True
"74' Enyimba 1-0 Abia Warriors #ENYABI #NPFL21

Enyimba's Dare Olatunji signals to the referee then goes down injured. Medics attend to him.",0.0,Twitter,toraman,5,Nigeria,0,2025-06-10 17:38:10.022530,139,22c56ee33dec9e1ab0e22238a0ef3351,2025-06-10 17:38:10.072623,True
RT @USER: Column in @USER questions #EmmaSulkowicz coverage in view of my @USER piece LINK,1.0,Twitter,hateful_symbols,3,United States,0,2025-06-10 17:38:10.022530,90,02bae89dcf06367d44769370762093d8,2025-06-10 17:38:10.072623,True
#beachbodyready #warcraft #selfie LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,38,a6998e51f5fe11714fb4951dac7a2663,2025-06-10 17:38:10.072623,True
"Trump Makes Us Much Sicker than the Cornonavirus. Investors have factored in Trump’s incompetence, and that is contributing to the market cratering. In fact his Lack of Trust Worthiness and Steadiness may Help #FliptheSenate. @USER @USER 
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,243,4510f6b234a66b9ed19ef4a6b96e9739,2025-06-10 17:38:10.072623,True
@USER @USER @USER  a guy bullying a lady whos pregnant wow! Flush your head down the bog &amp; choke on ur own piss u cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-10 17:38:10.022530,122,079e60ba9b253714527925971f89ee7b,2025-06-10 17:38:10.072623,True
@USER my bday weekend you faggot,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,32,5f9cfa68ecd7ae40a189bd0d8f631ef8,2025-06-10 17:38:10.072623,True
"Ohmigosh! Kat &amp; Andre better be the next people to leave #MKR… can’t cook, strategic scoring. Disgraceful!!!!",0.0,Twitter,hateful_symbols,3,Australia,0,2025-06-10 17:38:10.022530,113,635c1e72a9965eb40e84304c16d718fe,2025-06-10 17:38:10.072623,True
"Tokenism is an act of hate. So when you parade out anti-Israel Jewish groups like IfNotNow or Jewish Voice for Peace to prove you’re not antisemitic, you’re actually proving how much you really hate Jews.",0.0,Twitter,toraman,5,Israel,0,2025-06-10 17:38:10.022530,204,11c88e0e77f9c7a37f757a3e87e6b704,2025-06-10 17:38:10.072623,True
@USER fuck off you cunt im done with you why text my m8 pro shit,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,64,26f348abb87ff9e8f5b7b8bb2473e1c7,2025-06-10 17:38:10.072623,True
"If @USER does not act, the authority of the See of St. Peter and the CDF is history. Chaos will reign. 
German bishops state they will not suspend priests who bless samesex unions. 
#Theology #Catholic 
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,207,a9deb1b61766eab292133a002e6720c0,2025-06-10 17:38:10.072623,True
mokou and kaguya are lesbian enemies to lovers rights,0.0,Twitter + Gab,hatexplain,3,Luxembourg,0,2025-06-10 17:38:10.022530,53,66bdcbd304b8151463366e366f4315bd,2025-06-10 17:38:10.072623,True
"The UN warned of a humanitarian crisis as #Ethiopia’s central govt sends the military into the rebellious #Tigray province that has defied central authority ever since #AbiyAhmad became the PM in 2018.

John Cherian writes.

LINK #Africa #Refugees #replug",0.0,Twitter,toraman,5,India,0,2025-06-10 17:38:10.022530,255,3cb4fcf6826d64204aa4e2cfd5a6ebce,2025-06-10 17:38:10.072623,True
Liverpool and Chelsea 'tracking Jadon Sancho' as Man Utd face summer tug of war LINK via @USER,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,94,f46edc8b222b4ec36224c3e8b61af769,2025-06-10 17:38:10.072623,True
"john cleese (c4)"" &lt;dancy w/ the sped.. ministry of silly walks&gt;""",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,70,81ec23d00f67e6754121da730f21b500,2025-06-10 17:38:10.072623,True
@USER The locals don't know how serious the disease is. They can only receive propaganda. #chinazi  #chinesePneumonia,0.0,Twitter,east_asian,2,Hong Kong,1,2025-06-10 17:38:10.022530,117,e2d43119552c7c10c8f4cc8026d1df9b,2025-06-10 17:38:10.072623,True
#Syria - dozens killed in ISIS bus attack: LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,47,507f3d1550cc118fe26d1c24ab81f9ac,2025-06-10 17:38:10.072623,True
@USER jfc.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,10,e418d794e10e78574bb2d4f6f8ea8676,2025-06-10 17:38:10.072623,True
MENTION4729 beats me. I was sent the screencap.,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,47,f628d533cf755edc64ffcb38b8a04146,2025-06-10 17:38:10.072623,True
"""now is the time to be ambitious about the economy"" jesus fucking christ he's inhuman.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,86,5adc4cc59149fcdf942a110025aa1968,2025-06-10 17:38:10.072623,True
"Coronavirus in Scotland: Football club warned after George Galloway attended match
Ferrier gets off with infecting countless people and possibly killing a good few and is still a MP. George is invited to a game by the club and watches in isolation. SNPOLIS
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,261,76ae2bd293d434d32f3a652ff3eb090e,2025-06-10 17:38:10.072623,True
"Good Morning! While we were still sinners, Christ died for us! Make this day count! #blakc13 #letgotheshame  LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,118,b5a0000f6b3e9bbfc1f9f53e9ac70421,2025-06-10 17:38:10.072623,True
"UK not 'Institutionally Racist' any more, that explains why if you're Burn Loot Murder or Muslim protestor, the Police turn a blind eye, or take a knee &amp; agree with you but if you're white, anti rape protestor, you get arrested after being manhandled..Nice !!",0.0,Twitter,toraman,5,United Kingdom,1,2025-06-10 17:38:10.022530,263,39524798ff15cbe88b34e03ed0eefca5,2025-06-10 17:38:10.072623,True
Just in case Lineker your blind as well as stupid wolves are now 3 clear of man ure and only 3 behind your beloved leicester so in my book we bang in there for champions league qualification,0.0,Twitter,toraman,5,Lebanon,0,2025-06-10 17:38:10.022530,190,83078ba6286c6e718ab4a8ada61ae3dc,2025-06-10 17:38:10.072623,True
"TRUMP AND TRUMPISM (  FASCISM ) NEEDS TO BE DESTROYED, IF THIS COUNTRY IS TO SURVIVE!! BY ANY MEANS NECESSARY!!",1.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,111,f7589f52220b8c54a3a00b42ef2aeeb7,2025-06-10 17:38:10.072623,True
Better multiply by 10 of the number in China to reflect the truth 🤔 #WuhanCoronavirus #CoronavirusOutbreak #ChinaVirus,0.0,Twitter,east_asian,2,Hong Kong,1,2025-06-10 17:38:10.022530,118,bbfcd0930a00e1a0a5549da5eb6c6a48,2025-06-10 17:38:10.072623,True
"Don't forget that in 2020, an MRI doc @USER advised Trump and America via Fox to go out and get sick (Herd Immunity) and tens of thousands died and the @USER remained silent.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,174,34430ab21076ee72c8785b3fd3b16b5f,2025-06-10 17:38:10.072623,True
"GLOBAL HEALTH EMERGENCY!! 🚨  Here's what you need to know about the recent outbreak of novel #coronavirus (2019-#nCoV) in #China.   Do spread the word and stay safe!  To Know More, visit: LINK  #MedicoverIndia #ChinaVirus #Corona #CoronavirusOutbreak #nCoV2019",0.0,Twitter,east_asian,2,India,0,2025-06-10 17:38:10.022530,260,81430724835c44166bc795c1f9282533,2025-06-10 17:38:10.072623,True
Biden Banks On South Carolina To Re-Energize His Campaign LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,62,260960b62b419b3057e4d49bc12513a3,2025-06-10 17:38:10.072623,True
"1948 Australian Army Colonel A.W. Sheppard, who served in combat tour in Greece in 1941 during Australia's heroic assistance to Greece against the Nazis, blames the US and UK for supporting right wing Greek extremists in the Greek Civil War. He points out election rigging etc LINK",0.0,Twitter,toraman,5,Australia,0,2025-06-10 17:38:10.022530,281,133c4eb1fe42247dd13966f3a243d42c,2025-06-10 17:38:10.072623,True
Donald Trump sued by two injured Capitol police officers who claim he ‘inflamed’ insurrectionist mob LINK,0.0,Twitter,toraman,5,Nigeria,0,2025-06-10 17:38:10.022530,105,83c8f650780e9c2b06cb1911e1c33534,2025-06-10 17:38:10.072623,True
Biden awaits results from do-or-die South Carolina primary LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,63,dadad5d318804fbc3669303bb9b9efa7,2025-06-10 17:38:10.072623,True
"START WITH REV AL &amp; ALL THE MEDIA’S HATE AGAINST TRUMP &amp; HIS SUPPORTERS 1st! THEN YOU CAN JOIN

Anti-Defamation League CEO Jonathan Greenblatt Joins Al Sharpton to Promote Boycott of ‘Hate‘ LINK via @USER",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,212,e79c9507b8f884282c9e759406f10f73,2025-06-10 17:38:10.072623,True
U.S. CONFIRMS FIRST CASE OF CHINA VIRUS  The United States has announced its first case of the new coronavirus that has claimed six lives in China and sickened hundreds.  #US #Confirm #FirstCase #ChinaVirus #Coronavirus #Seattle #Wuhan #Screening #Outbreak LINK,0.0,Twitter,east_asian,2,South Africa,0,2025-06-10 17:38:10.022530,261,7460e1fc0bd005ca605fc920e0e89f15,2025-06-10 17:38:10.072623,True
"E: 29/02 Win VIP Mamma Mia trip to London + 14-night Greek Islands holiday
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,79,3d1308944dd85c7cff5fd020f303bc24,2025-06-10 17:38:10.072623,True
A racist attacker brutally beat an Asian woman who was walking to her church in Midtown on Monday morning — as a security guard in a nearby building watched and did nothing to help LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,185,1f41bb47ebebe58cb28e84f91a7add29,2025-06-10 17:38:10.072623,True
@USER @USER Stop touching your face.  You'll get sick and die. #WuFlu,0.0,Twitter,east_asian,2,United States,0,2025-06-10 17:38:10.022530,69,07b6462fceb051bf9c0c882f639fe00f,2025-06-10 17:38:10.072623,True
If NPHET had their way every childs football would be destroyed in a big fire to prevent them having a kick about in their local park.,0.0,Twitter,toraman,5,Ireland,0,2025-06-10 17:38:10.022530,134,9fb6c3ed5dc7cb1903bf2630b50d14d5,2025-06-10 17:38:10.072623,True
"""Football has lost a tremendous personality. He was tenacious on the park and a great leader off it.""

RIP Tommy Docherty.

LINK",0.0,Twitter,toraman,5,Australia,0,2025-06-10 17:38:10.022530,128,7dcce9426608782c4b70799cbbc8a58a,2025-06-10 17:38:10.072623,True
"Can’t get enough baseball? Well we have good news - the Wildcats are on @USER‼️ Give us a follow 😎

#MLBTrainingGround | #BearDown LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,135,ed3281efee4a800da61c502f5043c390,2025-06-10 17:38:10.072623,True
@USER Its not meta you retard. Its placebo. GPU load doesn't matter unless heat is a problem.,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,93,a527379b84d962d91a7ac3eb6f3065d2,2025-06-10 17:38:10.072623,True
"The ""Grifter"" loves to
Litigate, well this suit is just the beginning!

""Two US Capitol Police officers sue Trump and say he should be held responsible for January 6 attack - CNNPolitics"" LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,192,76c61df31016681bcb72b291573c3e60,2025-06-10 17:38:10.072623,True
"1999: Pete Buttigieg's heart is broken in high school, vow revenge.

2021: As a cabinet member, Pete makes a suggestion to President Biden. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,144,c6d4dbde6ac31cc608ad45ac3559296c,2025-06-10 17:38:10.072623,True
"ABC News 4 is at the volleyball center for the @USER where former Vice President @USER is holding a watch party.

Polls across the state close at 7 p.m.

#scpol #scnews #JoeBiden #Election2020 #DemocraticPrimary LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,216,32d3ea77fcd49b536bec7efb8767fb58,2025-06-10 17:38:10.072623,True
"What I'm not looking forward to this evening is, if Joe Biden wins decisively, white progressives on Twitter telling black folks that our grandparents and cousins are stupid and southern states with black voters don't count anyway.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,231,98a6c55d28cc41500b99d90f737ddf3c,2025-06-10 17:38:10.072623,True
About that mass shooting by an Islamic terrorist in Colorado who targeted Jews: LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,84,e7d58acbde7792770cf1b9d85bd6c6ba,2025-06-10 17:38:10.072623,True
sometimes you graduate high school and start iding as a lesbian and spend over a thousand dollars seeing a kpop boy band multiple times,0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,135,da7e4f9168c906f583c71e0939b148c7,2025-06-10 17:38:10.072623,True
"📲 TOP 30 most popular sports teams in the world ranked by total interactions on #instagram during january 2020!!💙💬 

11.@USER 
12.@USER 
13.@USER 
14.@USER 
15.@USER 
16.@USER 
17.@USER
18.@USER 
19.@USER 
20.@USER LINK",0.0,Twitter,toraman,5,Spain,0,2025-06-10 17:38:10.022530,219,e44bdd1a814a858aa4ef87f1ecf60284,2025-06-10 17:38:10.072623,True
"Oscar Frayer, a senior forward for the Grand Canyon University men's basketball team who played in last week’s NCAA Tournament, was killed in a car accident in northern California on Tuesday, authorities said. He was 23. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,225,5ffb5f594d99b5109a2032a268c65446,2025-06-10 17:38:10.072623,True
"2022 safety Kalib Perry has good relationships at Cincinnati, Virginia and more. He talks about where he hopes to visit when the dead period ends. (VIP) LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,162,dc3495bbb5a3c5bddbfbaf0905945df0,2025-06-10 17:38:10.072623,True
@USER and tell whoever is favoring all ur tweeting quit being a cunt and unblock me if they wanna be so tough and like you so much 😂,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,132,877e4192660674fd5b6130d263cf19a4,2025-06-10 17:38:10.072623,True
@USER beats me. I was sent the screencap.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,41,5d7d4d33ff038725a2f652996178e8d4,2025-06-10 17:38:10.072623,True
